userId,movieId,label
2792,1018,1
2180,1180,1
2264,1487,0
4568,185,0
3840,12,0
1017,2438,1
349,367,1
2997,309,1
3591,3075,0
5610,908,1
5560,1223,0
5509,2708,1
1510,637,0
5196,3107,1
5425,93,0
5164,73,0
4168,2433,0
4276,3640,0
2908,2543,1
2802,887,0
283,38,0
5916,713,1
3558,1082,0
4848,574,1
1682,2857,1
5597,2364,0
4769,1432,0
4764,1317,0
4542,983,1
2763,983,0
5613,3060,0
3963,2256,0
3687,3178,0
238,1104,0
4522,1367,0
2053,339,1
2292,2979,1
5052,2768,0
3815,3386,0
2352,68,0
411,1124,1
5037,2097,1
3396,482,0
713,1954,1
2395,483,0
548,3429,1
2108,720,0
2986,2944,1
3785,258,1
2510,1148,1
4146,1275,1
2966,3674,0
2055,1160,1
4789,2526,1
4237,2333,1
775,509,0
5643,3008,0
4517,3544,0
4205,2094,0
1305,1132,1
1277,2930,1
3498,2119,1
2582,1230,1
1039,2912,0
3028,3022,1
4618,1022,1
1924,1243,1
2250,3159,0
5328,2266,0
4455,685,0
5830,1795,0
5999,1697,0
4881,2356,0
1682,747,0
5879,3132,1
1616,2911,0
3594,533,0
883,1288,1
2126,958,1
3310,2685,0
1201,329,1
1900,1928,1
4385,2848,0
2096,2931,1
4451,46,1
1657,1537,1
5125,1625,0
5448,2486,1
3441,343,1
5314,1120,1
1957,982,1
5352,3362,0
121,2930,0
1628,1848,1
4469,1634,0
3847,3536,0
1106,1441,1
3680,1449,1
5425,196,0
51,3645,0
3962,2299,0
3964,2509,1
4166,1050,1
1116,993,1
1638,1426,0
4133,407,0
411,1531,0
4610,144,1
3136,1590,0
4078,3404,0
1284,791,0
5442,1710,0
1274,1747,1
3196,2248,0
4866,848,0
1915,1156,1
3709,221,0
1348,1063,0
2673,1743,1
5168,3180,1
927,195,0
3441,2356,0
872,2583,0
2293,10,1
351,3160,0
450,2571,0
3216,3392,0
3474,3465,1
1169,1655,0
2580,346,1
3907,2471,1
5910,375,0
1495,434,0
3984,513,1
3190,43,1
1412,220,0
1625,1269,0
309,2759,0
5520,2497,1
545,1086,0
5351,2285,0
4286,1793,0
3409,573,0
2840,73,0
219,2123,0
2779,311,0
4048,1829,1
1218,2482,0
538,1102,0
3232,261,0
4035,2079,0
1118,815,0
4778,43,0
4439,2192,0
4584,2579,0
2072,2665,0
3490,1052,0
969,3581,1
1643,2511,1
1401,1743,1
263,1215,1
194,863,1
756,2169,0
1898,1017,1
1753,575,1
1382,3493,1
1834,838,1
4015,869,1
1674,1205,0
4878,2058,1
5796,1453,1
1578,2230,1
1138,2062,1
2238,1258,1
3017,46,1
3390,889,0
299,1715,0
1210,2452,0
4770,359,0
333,606,0
548,1352,0
2258,1408,0
4554,1614,1
1497,1366,0
3399,737,1
4480,1664,0
2305,10,1
5130,1759,0
4488,21,0
3258,2221,1
3795,3134,1
1604,2830,1
5371,2674,1
5786,1704,0
2561,3695,0
4179,1848,1
3728,1366,1
3319,2770,0
3539,2523,0
4700,536,0
944,2501,1
2402,642,0
955,2237,0
4083,3599,1
1016,575,1
5973,1114,1
5879,1770,0
5509,1774,1
1592,754,1
2640,456,0
1420,2554,1
979,2523,1
2778,2724,1
1745,2335,1
3716,1369,0
5819,1283,0
1417,2501,1
4367,706,0
3184,802,1
1273,3048,0
2406,2455,0
5097,784,0
5255,370,1
1447,1143,1
2459,652,0
1259,3577,0
6006,1986,0
2455,2992,0
3841,107,1
74,1375,1
537,2897,1
5403,2894,0
1936,272,0
3598,1550,1
978,3212,0
1297,1307,0
2938,358,0
2776,1637,1
4516,1980,1
4032,2370,1
5417,3186,0
3216,2866,0
3715,1422,0
4812,2957,0
2241,2572,0
1898,3575,1
5779,1507,1
5115,2131,1
1689,3583,1
1489,2475,0
590,3308,0
5171,2524,0
1821,1788,1
2319,3279,1
2871,2422,1
4064,3039,0
296,2565,0
3584,2884,1
2580,287,1
4343,1963,1
4345,2651,1
3692,297,1
3307,1169,1
3625,313,0
1867,1174,1
3435,3075,1
1464,3500,0
5272,1885,1
694,1222,0
33,3277,1
5681,218,0
3311,1958,1
2824,3305,0
1938,88,0
4436,2793,1
407,1051,0
2897,3362,0
3315,2240,0
3073,139,0
215,844,1
4130,259,1
2034,1173,1
2760,1106,1
4193,771,0
4481,1615,0
4679,2756,1
569,3602,0
856,713,1
138,923,0
4979,1070,0
4458,2931,1
5092,144,1
3956,2286,0
3791,246,1
1086,1118,1
4293,2141,0
5123,1120,1
825,2862,1
3840,3444,0
1903,793,0
4857,863,1
2682,225,0
5969,2463,1
507,2592,1
5914,2592,1
4475,1096,1
4501,597,0
3031,1660,0
3307,1059,1
4126,249,1
713,2034,0
4700,1020,0
1940,858,1
3086,496,0
4022,1224,1
713,1857,1
1050,3583,1
347,998,0
5344,732,0
764,3504,0
1973,569,0
1464,1245,1
1180,2281,0
4644,439,0
4446,527,1
535,2395,0
1488,2108,1
1709,2838,1
933,2875,0
983,2783,0
775,3134,1
1053,1398,1
1171,2302,1
3202,2162,1
5702,3341,1
5558,2687,0
3475,847,1
3637,612,0
1495,2131,1
2240,652,1
2144,2334,1
3392,2739,1
3417,1384,1
5316,1071,0
4115,471,1
156,534,0
4140,527,0
1919,1077,0
1266,2134,0
5706,2458,0
5779,3341,0
3681,875,1
3682,228,1
1284,1555,1
5638,1785,0
3815,938,0
5090,852,1
1942,861,1
5871,215,0
3030,2263,0
1677,2683,0
2222,2943,1
3003,1541,1
1623,2158,0
4410,1998,0
5852,2926,0
1864,1176,0
4906,2333,0
5434,3220,0
2596,2729,0
2528,1982,1
2817,190,0
5907,566,0
1880,778,1
5541,1772,1
1962,2579,0
786,3543,0
4040,772,0
2214,3462,0
3094,2280,0
952,2374,1
69,2231,0
963,294,0
4883,2340,0
1296,1499,0
5281,1993,1
6010,1107,1
3124,990,0
5871,1139,1
1697,2952,1
3017,239,1
2894,486,1
3139,2550,0
4903,1814,1
4802,2203,1
3393,1099,1
3080,1304,0
1589,2375,0
3545,1193,1
341,2203,1
548,3129,1
3642,981,1
954,2586,1
4343,2485,0
14,3223,0
2135,3663,0
267,1579,1
5500,484,0
4092,2836,0
3996,354,0
2172,1390,0
1505,1476,1
1241,1099,1
3364,3625,1
549,2155,0
3939,3564,0
5542,1954,0
5332,299,0
1735,620,0
1923,741,0
2341,2479,0
4763,2716,0
5431,1162,1
5028,3323,0
2915,2205,0
5621,2718,1
1068,657,1
1894,1543,0
1316,23,1
2418,557,0
1893,2230,0
1811,2030,0
5941,396,0
4612,2816,0
3843,2235,1
5339,305,1
3972,3216,0
1974,3138,1
3200,1191,0
4276,137,0
4406,395,1
5318,758,0
1805,579,1
3451,679,0
1003,3166,1
4248,1124,1
4506,2285,1
3468,1165,0
2539,1458,1
2598,1869,0
2825,856,0
259,796,0
5722,28,1
1721,2899,0
2731,1340,0
3380,1496,0
2525,208,0
5569,2973,0
2022,1848,1
4000,1942,0
