ID,user_id,item_id
12,12,"1634,8562,10326,3870,3950,5999,10778,10916,6899,12606"
14,14,"8590,6220,6971,5549,2264,9668,4698,9229,9799,12026"
17,17,"6402,1377,8540,6306,4832,10078,8487,10431,6060,5760"
21,21,"8421,11843,1776,851,6515,976,9799,1478,331,11540"
44,44,"1290,7120,12030,2916,296,4929,3697,13309,10663,5573"
55,55,"11622,5673,1996,10340,6982,8561,1408,3340,5642,11784"
56,56,"3055,8235,6971,7983,11289,5532,11540,12026,796,2990"
58,58,"9668,13296,2140,560,10241,5485,275,6971,7138,9340"
59,59,"4798,9580,10138,11540,2990,3766,8421,11282,4322,4101"
79,79,"9580,11282,12026,11357,12990,9886,6326,9340,8421,8343"
81,81,"1290,7120,4929,296,2916,12030,3697,5573,6243,12497"
85,85,"2140,5199,9306,10916,13296,4602,9880,6588,10241,1996"
92,92,"7679,11024,4664,10389,6060,10137,4048,208,12316,9516"
97,97,"9443,4924,2218,931,1700,454,11180,3340,3317,11622"
100,100,"8161,10916,1996,13346,8562,8421,11871,5610,11843,10340"
112,112,"11871,1996,5700,5470,5673,8746,1788,11726,11572,1328"
122,122,"1180,1776,11843,10916,12990,851,4974,331,8161,837"
133,133,"1213,5760,6060,5027,11484,9375,449,10078,2770,6402"
141,141,"5135,6515,789,6971,9962,13309,12030,2140,8922,9689"
144,144,"6445,247,6402,3464,2920,10352,8679,10658,10009,560"
149,149,"1290,7120,296,4576,4929,2916,10663,5573,3697,10607"
153,153,"6971,3766,5199,11289,11282,6433,13114,7138,13296,4865"
166,166,"6971,7138,8590,275,5999,12680,10608,12665,7578,8562"
220,220,"13346,10138,5999,1408,11622,2990,10340,9098,6326,9443"
231,231,"5199,11784,2905,9340,2218,1996,10835,5999,6638,6971"
262,262,"13296,9938,11282,4277,7138,4315,5199,331,4413,1996"
274,274,"9799,6971,331,5549,3515,1478,7723,4277,4947,6166"
277,277,"12990,8922,8235,2343,6971,9229,7578,8590,89,5545"
281,281,"1290,7120,4929,296,10663,2916,12497,12030,5573,6243"
291,291,"6899,454,10566,10138,10835,2506,12104,10434,11622,5292"
300,300,"13296,11540,2218,5025,8161,12875,4101,10138,9968,9886"
310,310,"10473,10138,4101,11622,9340,10340,9098,2169,5610,11540"
332,332,"6960,4388,83,1851,5142,8274,12096,4216,6811,11024"
344,344,"10916,5199,11622,11843,10594,5610,11282,1776,7558,11784"
359,359,"6971,12030,1747,1290,3697,5573,11117,4929,13101,12497"
380,380,"11357,5532,3577,8235,4199,785,11289,11406,2443,3909"
386,386,"11540,2990,8235,3055,331,837,4865,10138,3950,9942"
