ID,user_id,item_id
12,12,"8421,7707,10326,5545,13296,2218,1978,6220,4277,5303"
14,14,"7637,9799,9668,6166,5549,4101,12030,4698,9937,2140"
17,17,"6011,4399,6402,8540,10352,6060,6306,6815,4256,5105"
21,21,"6971,7063,13296,2140,2218,8421,1912,9072,4798,10326"
44,44,"9962,5135,789,7120,11298,3697,4929,13309,1290,296"
55,55,"4277,10326,13296,5545,4798,1978,3950,6220,2218,10835"
56,56,"8922,4798,6971,8235,9799,4117,5999,10326,13296,5549"
58,58,"4798,9072,10916,10326,6326,851,6971,6220,9580,331"
59,59,"3950,4798,8421,7707,6971,12990,9942,5545,10326,11993"
79,79,"10326,4277,6220,10835,8421,9455,7707,1017,5545,13296"
81,81,"1290,4929,7120,789,5135,2916,13101,12497,6243,3697"
85,85,"5545,10835,13296,2140,1978,6220,2218,2291,7707,12665"
92,92,"1851,789,5135,9962,11298,7120,1290,10336,13309,11024"
97,97,"3950,8235,5999,8562,4798,10326,7707,13296,2140,9443"
100,100,"13346,3950,2140,11843,4277,10916,10326,6326,2218,13296"
112,112,"9178,5545,1978,2218,6220,350,13110,1210,12404,9942"
122,122,"851,4277,331,12990,8161,13296,10326,5303,2140,2789"
133,133,"5105,5760,6060,9375,11771,2769,3464,6082,10441,6402"
141,141,"1290,8590,4576,6220,6971,5303,2140,89,296,13296"
144,144,"4277,8562,10326,13296,6971,2218,5303,8590,6220,2140"
149,149,"10674,10607,4576,2769,1851,11298,9730,3487,7679,1290"
153,153,"13296,8421,6971,4798,5303,10326,5545,1978,6220,2218"
166,166,"162,8235,6060,8540,5105,5760,7024,13111,7220,6640"
220,220,"2789,4798,2140,6326,6220,6971,8235,10326,7707,13367"
231,231,"5999,6971,7063,10835,4117,7707,10326,5545,4277,2218"
262,262,"6971,10326,9072,8922,13296,4576,1290,7120,8205,8590"
274,274,"6971,9072,8421,10326,6220,4277,10835,2218,9799,13296"
277,277,"1290,9799,8922,6220,6971,2140,8235,7120,9072,5999"
281,281,"789,5135,1290,7120,3697,10663,9295,12497,9962,6811"
291,291,"8421,4679,6971,11384,10326,220,5545,3950,1978,2218"
300,300,"6220,2140,6971,5303,13296,9072,10326,11969,1017,1978"
310,310,"8421,13346,5545,10326,13296,6220,1978,3950,2218,2140"
332,332,"12104,2291,10434,4877,10566,9998,10326,9306,6971,7063"
344,344,"8421,331,851,5999,8562,8161,10326,9580,811,13296"
359,359,"1290,7120,4576,10663,10607,13309,10336,2916,296,4929"
380,380,"8562,5545,4117,3950,1978,10326,2218,6220,3870,2443"
386,386,"6220,13296,3870,2218,4277,7707,9072,6971,9942,9799"
426,426,"3950,5545,6220,4277,2218,10326,13346,11384,13296,1978"
436,436,"6971,9072,6220,2140,2380,8421,5485,10326,13296,13310"
453,453,"5303,5545,1978,5875,2218,10326,6220,4277,13296,9072"
