ID,user_id,item_id
12,12,"8421,7707,10326,5545,13296,2218,1978,6220,4277,5303"
14,14,"9799,7637,9668,4698,6166,9937,5549,1290,4101,12030"
17,17,"6402,10352,8540,6060,6011,6306,4399,6815,4256,5105"
21,21,"6971,9580,7063,10326,13296,6220,5545,2218,2140,4277"
44,44,"9962,5135,789,1290,13309,7120,11298,3697,296,4664"
55,55,"4277,5545,1978,10326,13296,6220,3950,2218,2140,7707"
56,56,"4798,8922,8235,9799,4117,5999,10326,6971,13296,5303"
58,58,"10326,851,6220,9580,4798,331,12990,9072,10916,11282"
59,59,"3950,4798,9942,11384,5545,10326,13296,2218,6220,2140"
79,79,"4277,6220,8421,9455,7707,1017,10326,5545,13296,2218"
81,81,"1290,789,7120,5135,4929,2916,12497,13101,13309,3697"
85,85,"5545,10835,13296,1978,6220,2218,7707,12665,3870,9942"
92,92,"789,5135,9962,11298,7120,1290,10336,11024,296,13309"
97,97,"3950,5999,8562,8235,4798,7707,10326,13296,2140,5303"
100,100,"3950,11843,4277,13346,10916,10326,6326,2218,5303,2140"
112,112,"5545,1978,2218,6220,350,13110,1210,9178,9942,9072"
122,122,"851,13296,4277,331,12990,8161,8562,11282,10326,5303"
133,133,"5105,5760,6060,9375,11771,2769,3464,6082,10441,6402"
141,141,"8590,1290,4576,89,296,10663,13296,5545,6220,7120"
144,144,"10326,6971,13296,2218,5303,8590,6220,2140,4277,1290"
149,149,"10674,10607,4576,1851,2769,11298,7679,9730,3464,3487"
153,153,"13296,6971,8421,5303,4798,10326,5545,6220,2218,4277"
166,166,"162,6060,5760,8540,5105,7220,10739,13111,6640,10732"
220,220,"2140,2789,4798,6326,10326,5303,13296,6220,5545,8421"
231,231,"5999,7063,10835,4117,7707,10326,5545,4277,2218,2140"
262,262,"9072,8922,13296,1290,7120,4576,8590,6971,6220,2343"
274,274,"6971,4277,10326,10835,9072,544,331,13296,6220,8421"
277,277,"1290,6220,9799,2140,7120,9072,8922,10663,4929,13296"
281,281,"789,9962,1290,5135,7120,13309,11298,3697,10663,296"
291,291,"8421,11384,10326,220,5545,3950,1978,2218,6220,2140"
300,300,"6220,2140,5303,6971,9072,11969,13296,1017,10326,4277"
310,310,"8421,13346,5545,10326,13296,6220,1978,3950,2218,2140"
332,332,"12104,2291,10434,4877,10566,9998,10326,9306,6971,7063"
344,344,"8421,851,8562,331,8161,9580,811,10326,5303,2140"
359,359,"1290,7120,4576,10663,2916,296,4929,12497,10607,789"
380,380,"8562,5545,3950,1978,10326,2218,6220,3870,9942,7707"
386,386,"6220,4277,7707,3870,13296,10326,10835,2218,1978,2140"
426,426,"5545,3950,4277,13346,10326,6220,13296,2140,2218,1978"
436,436,"6971,5485,9072,560,13296,10326,5199,10916,851,4277"
453,453,"5303,5545,1978,2218,10326,6220,4277,13296,9072,7707"
461,461,"789,9962,7120,10663,4929,13309,13101,12497,12030,2916"
464,464,"5545,1978,2218,6220,3950,13110,350,9178,3992,3870"
473,473,"5545,1978,2218,6220,13110,3992,9178,350,8188,4256"
481,481,"10326,4277,6220,13296,5303,8421,331,5545,6971,10835"
490,490,"8540,6060,5760,1328,5545,8092,1978,6402,4256,2218"
494,494,"13296,6220,8421,4798,8562,7707,331,10326,5545,2140"
497,497,"10607,1290,7120,4576,296,6610,10663,4929,2916,12497"
510,510,"2343,2140,5532,5545,1978,6220,10326,2218,13296,4277"
511,511,"8421,3950,851,12857,1180,8161,331,10916,11282,10326"
512,512,"4576,4664,10607,11024,2769,1779,10674,3487,7679,9730"
524,524,"789,9962,5135,1290,7120,3697,296,4664,9295,3539"
525,525,"1978,4277,5545,8421,10326,12665,12990,331,13296,2218"
545,545,"8421,8161,331,12990,12857,10326,5303,2140,13296,6971"
560,560,"10326,8421,851,331,12990,10916,13296,5545,6220,5303"
564,564,"9072,5199,1017,5545,13296,10326,6220,1978,2218,4277"
566,566,"4277,8235,10835,5303,5545,3950,1978,2218,10326,6220"
568,568,"5545,2218,1210,1978,13296,10326,6220,3950,4277,10835"
570,570,"5545,13296,6220,2218,10326,3950,8235,2343,7707,10835"
573,573,"10326,6220,5303,6971,10916,13296,2218,4277,5545,1978"
594,594,"6220,2140,1978,8421,7707,5545,6971,10326,5485,3950"
601,601,"10835,5532,1017,5545,1978,13296,2218,6220,10326,7707"
605,605,"8421,4798,8562,5999,4117,3950,10326,11384,5545,2140"
641,641,"6220,2218,9942,7707,13110,13296,10326,1978,10835,4277"
650,650,"8562,7707,5545,1978,10326,2218,6220,13296,4277,3950"
675,675,"5545,1978,10326,2218,6220,13296,4277,3950,9072,7707"
677,677,"789,1290,7120,9962,10663,13309,4929,12497,12030,13101"
679,679,"10326,6220,2140,13296,5303,9072,8421,6971,5485,5545"
683,683,"8421,5545,12990,1978,2218,6220,4277,10326,9072,7707"
687,687,"8421,12990,331,851,9580,8562,10326,13296,5545,6220"
705,705,"10326,8421,4798,11384,7138,11000,4679,5545,2218,6220"
708,708,"1290,7120,789,10663,2916,296,12497,10607,13101,12030"
712,712,"8562,3870,5999,7707,10326,5545,3950,2218,1978,6220"
715,715,"4798,10326,4413,3950,2218,5545,6220,2140,5303,8562"
728,728,"4576,1290,789,10607,7120,9962,5135,296,10389,10663"
743,743,"5545,13296,2218,1978,6220,10326,4277,9072,2140,7707"
753,753,"5303,5199,3870,5545,1978,10326,13296,6220,4277,2218"
757,757,"10326,13296,8421,4277,8562,331,5485,9580,6220,5545"
768,768,"2140,3950,8421,10326,5545,1978,2218,13296,6220,5303"
797,797,"6402,5545,3950,1978,2218,6220,3870,13110,3428,7707"
813,813,"9799,7637,8703,9668,6971,8922,2020,4101,5549,6166"
832,832,"1290,544,7120,13296,4576,6220,2343,5545,11969,3487"
833,833,"6220,2140,3950,8421,5545,13296,10326,1978,2218,10835"
844,844,"8235,11622,4602,5545,5177,10326,2218,3870,6220,5495"
858,858,"8421,4277,10326,851,12990,331,4117,2380,4798,5999"
874,874,"10326,2218,6220,5545,4277,13296,5303,2140,1978,8421"
875,875,"10326,2140,7707,8421,3870,4679,12990,5545,13296,1978"
892,892,"2140,7707,9799,10326,13296,5545,6220,5303,2218,8235"
897,897,"3950,13346,10326,5545,2218,6220,2140,5303,13296,8235"
912,912,"4576,1290,8590,7120,4664,10607,1779,11775,11024,1863"
924,924,"13296,2218,1978,2140,8590,5545,10326,6220,2343,9072"
926,926,"8590,5545,13296,6220,2218,7707,10326,1978,2343,12665"
933,933,"10835,5545,13296,1978,6220,10326,2218,2343,4277,9072"
944,944,"6220,7707,10326,8235,2140,13296,5303,5545,9799,8421"
951,951,"6971,8421,6220,4277,12990,5999,8562,10326,13296,851"
974,974,"2218,5545,10326,13296,1978,6220,7707,9072,3950,2343"
1010,1010,"2140,350,5545,10326,7063,3950,1978,6220,2218,8562"
1013,1013,"7707,2218,8922,3055,5199,5999,13296,10326,3950,5545"
1016,1016,"10326,6220,5303,4277,13296,9580,331,7707,2218,5545"
1023,1023,"9799,2789,7707,5999,8562,13296,10326,2140,5303,6220"
1035,1035,"1290,10835,5303,6971,7120,13296,5545,6220,10326,2343"
1046,1046,"5303,10835,8922,13296,1290,7120,6971,10326,8590,6220"
1051,1051,"544,1290,4277,5545,13296,6220,2218,2343,10326,1978"
1057,1057,"8421,4277,12990,8562,851,5485,331,9580,10326,13296"
1064,1064,"1290,7120,4929,10663,12030,789,12497,13101,2916,6243"
1080,1080,"10326,5545,2218,6220,13296,5303,2140,6971,4277,3950"
