ID,user_id,item_id
12,12,"331,6433,7515,7128,12875,2990,6515,4974,6513,2158"
14,14,"12030,7637,4698,9937,9668,1400,2020,12622,9799,5149"
17,17,"6402,8540,3698,11395,4256,711,10974,3883,9817,7878"
21,21,"13296,5964,12404,5545,8562,1426,12359,4277,3870,5022"
44,44,"7864,12995,1576,11896,3721,8589,9399,13431,7576,5934"
55,55,"6971,331,10326,2140,4798,5303,8590,4915,13296,3950"
56,56,"2238,6971,11289,2380,9799,10835,1100,12665,8922,2789"
58,58,"12404,6128,331,7197,9340,12359,4525,13257,4277,797"
59,59,"12404,2218,9942,5303,4413,13296,10835,5545,8562,7474"
79,79,"8235,1746,8018,1598,4413,3950,454,13367,8562,5292"
81,81,"8235,1746,8018,13367,1598,454,3950,4438,5292,10546"
85,85,"2140,5819,3950,2990,8235,6326,454,1634,10326,7024"
92,92,"2990,8235,1746,8018,1598,13367,3950,4413,10546,5292"
97,97,"6971,3950,2990,10326,9504,2822,5999,2199,8235,10340"
100,100,"4277,4525,217,11396,11572,4623,11000,6513,7197,2158"
112,112,"769,7922,1788,2940,11726,11572,618,4692,4623,9025"
122,122,"851,331,11282,11843,1180,10916,4798,4277,8161,10326"
133,133,"7878,10974,8540,8257,4256,6640,3987,4684,10732,6659"
141,141,"5149,8981,5976,7706,1983,9564,7064,1863,9748,8608"
144,144,"6220,1290,1863,7491,13296,5545,2218,275,5866,8562"
149,149,"2769,8775,11337,5105,12447,1126,9482,1213,247,11757"
153,153,"1421,10326,2140,5303,2380,8562,2218,6971,5545,4798"
166,166,"2140,1746,8235,8018,13367,1598,3950,4413,10546,5292"
220,220,"5999,10326,2343,11282,11572,10835,4277,3143,12990,12668"
231,231,"5545,1426,5495,9025,9942,7644,8188,350,660,9179"
262,262,"7120,12497,5608,8922,11214,4798,1662,1132,4387,5190"
274,274,"13296,1863,7948,13090,8562,7558,6220,10990,8445,3870"
277,277,"6971,9799,12680,13296,7474,13309,4679,7948,4277,4117"
281,281,"3697,2885,1290,9295,11243,8554,7120,13348,9671,5142"
291,291,"8235,454,8018,1746,13367,3950,5292,1598,8562,4413"
300,300,"13296,2140,1978,12665,2380,4277,9799,544,5025,331"
310,310,"11407,13090,2228,2905,2007,11000,5022,12611,7063,3545"
332,332,"4413,10340,8235,8018,1746,13367,3950,1598,5292,10546"
344,344,"8019,11396,11726,796,11572,10473,7723,3317,12584,6091"
359,359,"10607,1863,11024,2784,4036,8475,11992,3539,3998,11298"
380,380,"782,7041,9908,4264,5884,1361,7742,7465,9807,9195"
386,386,"3317,796,10835,13296,1426,11960,3870,4118,5964,4460"
426,426,"5999,1978,4053,2567,4117,931,1598,11289,11357,3950"
436,436,"4277,331,9799,3275,6971,2380,8421,2140,11993,12665"
453,453,"3950,5875,5292,6326,12680,682,13302,4821,12232,10913"
461,461,"789,9962,7120,4929,10663,13309,12497,6243,296,8567"
464,464,"13310,8714,7922,1453,652,11019,5514,9025,969,9917"
473,473,"598,11162,9482,3520,769,5514,6613,11337,6299,10221"
481,481,"2140,5999,5545,3950,8235,2990,1598,8562,10326,11289"
490,490,"1746,8235,8018,13367,1598,4413,3950,10546,5292,8562"
494,494,"2218,4414,5545,1202,131,9908,646,4266,3799,3428"
497,497,"1290,7120,10663,4277,1244,8714,13309,5135,13370,4929"
510,510,"7922,8188,9025,1323,9917,7236,11038,341,208,5168"
511,511,"7462,2362,12138,3506,2958,4786,4422,352,9030,4974"
512,512,"8562,4602,3950,2990,5545,12253,5292,1598,8235,8018"
524,524,"6704,126,13432,8525,12666,9685,5142,4215,1270,12207"
525,525,"1978,4305,1323,4118,1692,4453,7814,9182,7867,7182"
545,545,"4798,6128,8161,12857,10916,6134,220,1407,7833,13257"
560,560,"11282,7197,10326,1978,4525,1328,331,5545,4025,10063"
564,564,"10326,12359,2291,2140,851,4277,6971,8421,4322,1957"
566,566,"6220,5303,3950,11540,10326,1746,275,2140,8562,4798"
568,568,"1978,1328,8421,2771,4025,4277,9455,6442,5545,7197"
570,570,"5976,9564,3122,9374,9748,1669,5386,1156,13377,5149"
573,573,"6515,3950,2990,6326,2958,8018,5545,682,12232,8562"
594,594,"1426,2325,10993,1254,11661,11520,6513,8361,8916,3870"
601,601,"8590,13296,5545,10835,8562,6220,2218,3870,1598,5866"
605,605,"1996,2199,11357,4053,785,9504,3035,4117,5060,1408"
641,641,"2771,3112,11661,3799,64,217,8454,1323,1433,8188"
650,650,"12404,652,13028,5964,350,3112,4518,9826,2645,4012"
675,675,"12606,13296,5976,2343,8562,9454,3467,1863,6220,7707"
677,677,"789,9962,13309,1290,9866,7120,3697,9837,6811,2784"
679,679,"5545,13296,1863,8562,6220,2343,10607,10835,2218,6971"
683,683,"9895,1195,12085,5703,10658,598,8540,6580,1574,7922"
687,687,"4388,5545,4798,10916,12404,1421,1978,544,8590,1290"
705,705,"4163,797,12335,1558,37,2767,4216,4623,2065,4838"
708,708,"6610,6576,1779,10607,1290,7120,10648,10663,1244,296"
712,712,"5835,9504,10326,1833,4499,8083,13249,5025,2771,1035"
715,715,"2629,469,13094,8041,10954,4463,1242,3029,3769,2149"
728,728,"1290,7120,5545,13296,10607,6220,4576,544,8590,5866"
743,743,"5545,11784,5532,8235,1746,8018,13367,3950,1598,5292"
753,753,"5545,3950,9729,3870,6220,4414,1937,796,2567,4007"
757,757,"10326,8421,9580,4798,5025,4277,8590,2140,5303,3950"
768,768,"7558,8483,7079,3870,7652,11800,1937,9786,7484,6925"
797,797,"3950,9786,682,8746,13367,7303,8018,10915,6091,12029"
813,813,"4205,10332,7637,2847,5149,13228,1078,6938,8703,12663"
832,832,"2218,10607,9799,13296,10389,2537,2343,6610,5025,9356"
833,833,"13296,5545,7725,13110,9942,3437,8188,13436,6314,9826"
844,844,"7792,12152,1049,9942,12253,4414,11661,5669,3967,1669"
858,858,"11357,6096,7814,4525,5775,6788,2571,7197,649,12154"
874,874,"9580,11726,11284,1788,11572,10326,3950,8562,13257,8018"
875,875,"4012,9410,1370,992,8188,9025,10288,1478,12531,11019"
892,892,"453,3274,13005,12566,1459,383,7707,6509,11254,8995"
897,897,"3950,8562,6091,9786,3799,3317,5545,782,7707,8505"
912,912,"6220,7792,12606,2990,3947,2019,4946,3967,12253,11403"
924,924,"5976,1863,10802,7707,779,3487,2343,4327,2537,1669"
926,926,"1863,13296,11675,13377,7892,6220,5976,2218,11403,13436"
933,933,"7653,3365,12085,4928,981,7933,11543,9970,8188,1091"
944,944,"2567,10835,9799,931,10082,2497,4633,7723,11622,13045"
951,951,"6971,5303,12779,9799,2380,10326,1912,9504,11357,2140"
974,974,"6489,3509,12775,5811,8188,8092,933,10680,64,9895"
1010,1010,"2065,7341,6648,9306,37,5436,5946,8693,2594,165"
1013,1013,"13191,1326,7024,6089,7289,1432,12888,5622,1600,12680"
1016,1016,"3870,5545,2989,1323,5502,4118,5866,4602,11171,2497"
1023,1023,"12665,2140,4430,9799,1100,13191,4698,2218,8981,9937"
1035,1035,"5303,9799,10326,13296,2380,7487,6971,2140,4277,4865"
1046,1046,"1863,12538,10607,633,1576,28,11117,6283,7491,4036"
1051,1051,"1863,9570,6834,2501,11024,5420,12253,9693,13004,8188"
1057,1057,"10326,851,8575,4315,8161,11282,12779,1912,220,7197"
1064,1064,"12030,6971,4387,6660,2286,11243,5573,1290,61,5303"
1080,1080,"12990,10326,6971,9880,2291,11396,976,5303,5999,4321"
1089,1089,"4117,12085,7835,3275,6198,5381,9014,5775,4928,10446"
1090,1090,"37,2065,13294,10122,10899,2633,7341,4838,2899,754"
1103,1103,"8421,12990,10326,1996,851,1180,1912,10594,8161,331"
1123,1123,"9646,11569,12184,2339,5962,1863,11117,65,10322,12021"
1134,1134,"2228,8562,769,2065,8300,11019,9025,13249,11467,9014"
1136,1136,"3950,1978,7280,9729,5545,350,5977,3870,12646,4323"
1139,1139,"779,13436,5976,1863,2327,11675,1669,1983,10802,207"
1154,1154,"9942,4414,1426,2989,2903,341,4118,8714,13296,544"
1169,1169,"6971,5545,12665,10835,1978,6220,7707,4277,544,13110"
1173,1173,"2218,89,5149,12026,6892,6971,8922,9454,10835,6220"
1178,1178,"1426,1254,9179,13112,350,9014,8188,5881,11520,4077"
1190,1190,"6971,4101,2140,7487,7948,9454,10241,3106,5549,5303"
1205,1205,"12575,11696,2966,1049,3799,1273,10785,6924,11661,64"
1217,1217,"10674,10607,11298,9730,11918,4576,13370,4036,11024,9348"
1218,1218,"89,10607,12253,1863,2343,11298,8608,11024,2530,13296"
1230,1230,"4053,4117,1978,2822,9799,2238,2494,931,1598,12680"
1250,1250,"13005,9234,7923,9846,2502,5147,6144,12359,9767,1347"
1252,1252,"9025,4012,8188,1370,961,4859,5495,11963,11520,10914"
1276,1276,"9942,8018,1049,11800,4637,8156,350,10431,37,11726"
1279,1279,"789,1290,7120,10663,5135,13309,1977,3697,9962,1400"
1281,1281,"981,1118,3368,4077,12397,7897,711,716,7835,1020"
1288,1288,"9786,3950,11010,5022,5495,13249,4053,11396,4117,13028"
1305,1305,"10648,1290,10607,11298,10389,6610,83,11719,4024,1556"
1320,1320,"782,5999,2881,443,2537,9908,13072,1045,9807,3799"
1321,1321,"5545,1978,12668,4199,2238,12680,931,11289,4117,5022"
1328,1328,"2989,9730,9942,290,11024,11127,11520,2497,9348,11056"
1343,1343,"4798,2291,851,11843,8421,331,10326,11282,6515,2140"
1345,1345,"7792,7079,13310,3870,1323,12775,3428,4118,10595,6925"
1374,1374,"4576,10648,10607,4028,11298,10137,11024,9730,10389,5672"
1410,1410,"4036,8525,2784,12207,3088,7471,1012,11923,2774,9567"
1414,1414,"851,9504,6128,1408,10594,2905,1331,10916,1996,4525"
1420,1420,"7667,6123,8746,5700,13380,454,6687,7303,1572,3340"
1440,1440,"5402,9786,3509,9734,6611,4012,12566,8333,12396,9570"
1441,1441,"8562,2140,1746,8235,8018,13367,1598,4413,3950,454"
1443,1443,"10607,11298,9348,5535,6554,9571,4036,4022,6722,11532"
1458,1458,"1851,8714,4890,290,12995,1576,5168,2989,7404,4216"
1492,1492,"1478,3950,7939,9504,6982,7723,454,4090,10835,3888"
1496,1496,"11751,1912,851,4315,8161,12875,8421,331,8043,8205"
1499,1499,"933,8188,9970,7933,12348,11520,10974,12775,4188,10537"
1504,1504,"10607,6610,10389,12373,13370,1290,8254,5969,10648,10137"
1516,1516,"8673,6640,9759,1599,4569,6011,10974,7878,11771,11660"
1523,1523,"2767,4623,448,4692,6513,4525,1914,8714,12796,13294"
1534,1534,"162,173,10739,7496,1219,4619,4609,10732,1317,2893"
1539,1539,"4576,10389,10607,4664,2343,13296,4036,9730,11024,2537"
1559,1559,"6971,5303,331,13309,9962,851,789,9799,4277,5135"
1572,1572,"131,3428,10173,7024,1017,12248,4602,3884,6041,1202"
1573,1573,"4928,217,4305,6407,4277,13104,1323,8188,3799,3143"
1601,1601,"6971,1290,6610,10389,8254,12665,10429,6220,544,2702"
1603,1603,"5700,7503,5177,8082,5317,9786,7079,13399,12566,2362"
1604,1604,"6580,6151,6849,11520,1118,810,1526,3033,9846,2076"
1613,1613,"10137,8254,10389,2989,13370,6610,10607,3238,10581,8135"
1634,1634,"4576,2989,1007,11918,9942,640,8607,8714,9348,1017"
