ID,user_id,item_id
12,12,"331,7515,7128,12875,6515,4974,6513,2158,3781,8562"
14,14,"12030,7637,4698,9937,9668,1400,6971,2020,10332,12622"
17,17,"6402,8540,3698,4256,11395,10974,9817,711,7763,7878"
21,21,"13296,5964,8562,12404,5545,4277,3870,2158,1426,9234"
44,44,"12995,7864,1576,3721,8589,13431,5934,11896,7553,9399"
55,55,"6971,331,2140,10326,4798,5303,8590,8421,12990,2218"
56,56,"2238,6971,11289,8922,9799,2380,1100,5999,10835,12665"
58,58,"12404,331,7197,9340,6128,4525,13257,4277,4974,837"
59,59,"2218,12404,9942,5303,4413,13296,8562,3870,10835,5545"
79,79,"8235,1746,1598,4413,454,8562,8018,10546,6326,8413"
81,81,"8235,1746,8018,13367,1598,454,4438,10546,4413,8562"
85,85,"2140,5819,2990,6326,454,1634,3950,7024,6515,8235"
92,92,"2990,8235,1746,1598,8018,4413,10546,8562,6326,13367"
97,97,"6971,3950,2990,5999,2199,9504,10340,10326,454,2822"
100,100,"4277,4525,217,11396,11000,6513,7197,2158,4623,11572"
112,112,"769,7922,2940,1788,4692,11726,11572,618,2370,4623"
122,122,"851,331,11282,1180,10916,4798,4277,8161,11843,837"
133,133,"10974,7878,8257,4256,8540,10732,6659,6640,3987,4684"
141,141,"5149,8981,5976,7706,1983,8608,9564,8475,7064,4266"
144,144,"6220,1290,2218,1863,7491,5866,8562,13296,8590,4277"
149,149,"8775,2769,12447,11337,5105,9482,1213,247,1126,7047"
153,153,"2140,5303,8562,1421,2218,6971,10326,2380,4798,11384"
166,166,"2140,1746,8235,1598,8018,4413,10546,13367,454,8562"
220,220,"5999,10326,2343,11282,4277,12990,12385,8562,11572,1328"
231,231,"5545,1426,5495,9942,7644,8188,350,9025,1323,992"
262,262,"7120,12497,5608,8922,4798,1132,4387,11214,5573,8590"
274,274,"1863,13296,8562,7558,6220,7948,13090,8445,3870,810"
277,277,"6971,4679,9799,12680,4277,10529,2140,13296,13309,7474"
281,281,"3697,2885,1290,9295,11243,8554,7120,10530,6811,13348"
291,291,"8235,454,1746,8018,1598,13367,8562,4413,10546,6326"
300,300,"13296,2140,4277,544,331,1978,2380,12665,2218,9799"
310,310,"2228,2905,11407,2007,13090,11000,7063,3545,10881,13249"
332,332,"4413,10340,8235,1746,8018,1598,13367,10546,6326,454"
344,344,"11396,8019,10473,7723,3317,796,11726,11572,12584,10841"
359,359,"11024,10607,4036,8475,1863,2784,3539,3998,179,2391"
380,380,"7041,782,5884,9908,7742,9195,4264,7465,1361,13387"
386,386,"3317,11960,3870,796,4118,5964,1426,10835,13296,9826"
426,426,"5999,931,1598,11289,1978,4053,2567,4117,4199,9560"
436,436,"4277,331,9799,6971,8421,2140,3275,5199,9982,13014"
453,453,"3950,6326,682,5875,5292,13302,12232,12680,12793,3428"
461,461,"7120,789,4929,9962,10663,12497,6243,296,8567,13309"
464,464,"8714,1453,13310,652,5514,7922,9917,9732,9025,969"
473,473,"598,9482,3520,11162,5514,6299,12447,11337,10221,769"
481,481,"2140,5999,5545,1598,8562,11289,6326,8235,2343,3950"
490,490,"1746,8235,8018,1598,4413,13367,10546,8562,8413,6326"
494,494,"2218,4414,5545,4266,1202,3799,3428,131,3870,9908"
497,497,"1290,7120,10663,4277,8714,1244,13309,4929,5135,3697"
510,510,"8188,1323,9917,7922,9025,11038,341,7236,12417,1079"
511,511,"7462,2362,12138,4786,3506,4974,5610,2958,5293,1868"
512,512,"8562,4602,2990,5545,3950,1598,12232,11289,2158,12253"
524,524,"126,6704,12666,9685,13432,8525,1270,1016,5142,4215"
525,525,"4305,1323,4118,4453,9182,1978,1692,7182,8894,7814"
545,545,"4798,6128,8161,12857,10916,220,7833,13257,8421,6515"
560,560,"11282,7197,4525,10326,1328,331,1978,4025,10063,11495"
564,564,"10326,2140,4277,6971,8421,12359,4322,2291,9880,4525"
566,566,"6220,5303,3950,2140,8562,4798,8590,11540,9733,1746"
568,568,"1328,8421,4025,4277,9455,6442,1978,2771,7197,1323"
570,570,"5976,9374,9564,1156,3122,9748,1669,589,5386,1779"
573,573,"6515,6326,3950,2990,682,12232,8562,10124,2158,454"
594,594,"1426,1254,11661,6513,2325,8361,10993,11520,8916,3870"
601,601,"8590,8562,6220,2218,3870,13296,5545,10835,1598,5866"
605,605,"1996,2199,11357,4053,1408,785,2905,9504,3035,5999"
641,641,"2771,11661,3112,3799,64,217,1323,1433,8188,8607"
650,650,"652,5964,350,12404,9826,13028,2645,4518,4118,3112"
675,675,"12606,13296,2343,8562,5976,6220,7707,5495,9570,3467"
677,677,"9962,789,13309,1290,7120,3697,9866,6811,9405,9837"
679,679,"8562,6220,2343,5545,1863,13296,2218,6971,5866,10607"
683,683,"9895,1195,10658,12085,5703,598,8540,1574,9138,8188"
687,687,"4388,4798,10916,544,8590,1290,5545,8714,7120,1421"
705,705,"4163,797,1558,4216,12335,4838,238,2957,7063,37"
708,708,"6610,1779,6576,1290,7120,10663,296,6243,10607,2916"
712,712,"5835,9504,1833,4499,13249,10326,1035,10792,11000,8083"
715,715,"469,10954,2629,8041,13094,4463,3029,3769,2149,1242"
728,728,"1290,7120,6220,5545,544,8590,5866,4277,13296,10607"
743,743,"5545,5532,11784,8235,1746,8018,1598,4413,13367,454"
753,753,"5545,3870,6220,4414,1937,4007,3950,9729,2497,811"
757,757,"8421,10326,9580,4798,4277,8590,2140,5303,5999,2218"
768,768,"7558,3870,8483,11800,7079,1937,6925,7652,13346,2645"
797,797,"9786,682,8746,7303,3950,10915,12029,13367,12232,107"
813,813,"4205,10332,7637,2847,13228,5149,1078,6938,12663,8703"
832,832,"2218,10607,2537,2343,9799,9356,4277,13296,10389,5532"
833,833,"13296,13110,9942,8188,6314,7725,9826,5545,3870,13436"
844,844,"12152,9942,4414,11661,7792,1049,12253,3967,5669,1669"
858,858,"11357,4525,5775,6096,6788,7814,7197,649,5196,7182"
874,874,"9580,11726,11284,8562,1788,13257,4798,11572,13150,10326"
875,875,"9410,992,8188,4012,10288,1370,1478,9025,9942,4118"
892,892,"453,3274,12566,7707,13005,1459,8995,383,6509,9558"
897,897,"8562,3950,3799,3317,6091,9786,7707,8505,782,3428"
912,912,"6220,12606,7792,3947,2990,2019,11006,3967,4946,4838"
924,924,"5976,1863,7707,2343,10802,2537,779,4327,3487,1669"
926,926,"1863,6220,11675,13296,2218,13377,7892,4036,89,5976"
933,933,"7653,3365,981,12085,11543,8188,4928,7933,8557,9970"
944,944,"2567,931,10835,10082,2497,9799,7723,11622,4633,13045"
951,951,"6971,5303,12779,9799,2140,5999,2380,11000,10326,4277"
974,974,"3509,8188,8092,6489,12775,5811,64,933,10680,11815"
1010,1010,"7341,9306,5436,2065,6648,5946,37,165,8693,7655"
1013,1013,"7024,1326,13191,7289,1432,6089,12888,5622,12632,2943"
1016,1016,"3870,1323,5502,4118,5866,4602,5545,2497,13110,2989"
1023,1023,"2140,12665,4430,9799,2218,1100,6971,13191,7723,4698"
1035,1035,"5303,9799,10326,6971,2140,4277,4865,7487,13296,2380"
1046,1046,"1863,633,1576,12538,11117,28,10607,4036,1453,7856"
1051,1051,"1863,9570,6834,11024,5420,9693,8188,2501,10537,12253"
1057,1057,"10326,8161,11282,12779,220,851,8575,4315,7197,6515"
1064,1064,"6971,4387,6660,12030,2286,11243,5573,1290,5303,12133"
1080,1080,"12990,6971,9880,10326,11396,976,5303,5999,4321,8707"
1089,1089,"4117,3275,12085,5775,7835,10446,1254,6198,9014,9846"
1090,1090,"10122,37,2065,13294,7341,10899,4838,7063,2633,4937"
1103,1103,"8421,12990,1180,10326,1996,8161,851,331,10138,2158"
1123,1123,"9646,11569,12184,11117,2339,5962,2885,65,1863,12021"
1134,1134,"2228,8562,8300,13249,769,11000,992,9025,2065,618"
1136,1136,"3950,1978,350,3870,7280,12646,9729,5977,5545,454"
1139,1139,"779,13436,5976,1863,11675,2327,1669,1983,10802,8445"
1154,1154,"9942,4414,2903,341,4118,8714,1426,2989,544,4277"
1169,1169,"6971,5545,6220,7707,4277,12665,544,13110,5866,10835"
1173,1173,"2218,89,12026,6971,8922,5149,6892,6220,7723,8562"
1178,1178,"1254,1426,13112,350,8188,9179,4077,5881,9014,4118"
1190,1190,"6971,4101,2140,10241,3106,5303,7487,7948,2220,8452"
1205,1205,"12575,11696,2966,3799,1273,1049,10785,11661,64,2305"
1217,1217,"10674,10607,4036,11024,11298,9730,11918,13370,4576,83"
1218,1218,"89,2343,10607,8608,11024,4036,12253,6834,1863,11298"
1230,1230,"4053,4117,2822,1978,9799,931,1598,2238,4388,2494"
1250,1250,"9234,9846,5147,13005,6144,2502,9767,7923,4453,9719"
1252,1252,"8188,9025,4012,4859,1370,5495,961,11963,10914,12417"
1276,1276,"9942,11800,8018,8156,350,4637,1049,1937,64,10224"
1279,1279,"1290,7120,789,10663,3697,5135,13309,1977,4929,11846"
1281,1281,"981,1118,4077,12397,3368,7897,716,1020,711,1948"
1288,1288,"9786,5495,13249,11396,11010,5022,3950,13346,4053,854"
1305,1305,"10648,1290,10607,83,11298,1556,10389,4036,8635,11719"
1320,1320,"5999,782,2537,2881,1045,443,13072,9908,3799,7014"
