ID,user_id,item_id
12,12,"8421,2140,4277,2218,5303,6220,4798,11843,11000,9072"
14,14,"7637,2020,4698,9937,5149,9668,8981,6166,12663,6971"
17,17,"6402,6952,10352,13111,10107,8092,3844,2770,1796,5155"
21,21,"2140,8421,6971,2218,4798,12990,6220,8590,10326,4277"
44,44,"11298,11024,10607,1290,4576,11775,6610,4664,10581,12903"
55,55,"2218,6220,8421,8562,4798,2140,13296,10326,5545,9072"
56,56,"6971,5999,2140,8922,8590,8235,5303,12026,10835,2343"
58,58,"8421,4277,4798,11282,5303,10326,12990,6971,2218,2140"
59,59,"6220,2218,2343,9942,5545,13296,7707,3870,9072,544"
79,79,"8885,7707,544,7792,927,6220,2343,8714,8607,64"
81,81,"4929,1290,7120,6243,5135,5573,12474,789,4387,2885"
85,85,"6220,2218,5545,7707,3870,4414,13296,5303,2140,9942"
92,92,"1290,11298,10607,4576,4664,11024,11775,7120,5135,8714"
97,97,"5999,8235,3950,2140,5303,6971,12026,3055,10835,8590"
100,100,"8421,2218,4798,11000,2140,12990,10326,1634,12857,811"
112,112,"11969,6220,1017,2218,13310,9942,9072,13110,7707,2343"
122,122,"4277,851,331,4798,10326,11843,1776,1180,12990,11282"
133,133,"9375,5105,3464,6201,6060,989,2769,11771,13111,4256"
141,141,"6220,7706,7707,10429,8981,589,4698,9083,1863,5149"
144,144,"6971,9072,2343,1290,2140,8608,10608,8590,5532,5303"
149,149,"2957,4163,4216,1558,2769,3464,83,2709,1851,6201"
153,153,"2218,8421,4277,6220,10326,5303,2140,8562,4798,10916"
166,166,"6487,10107,3464,7047,7332,8723,7689,3339,13111,2436"
220,220,"8421,2789,5303,5999,6220,4798,4277,2140,10916,1912"
231,231,"12156,1017,11000,3950,652,1978,9178,791,1210,1383"
262,262,"1290,6971,7120,4387,2140,12497,12030,9295,8922,4929"
274,274,"6220,2343,2218,2380,5199,6971,4388,5999,8608,10835"
277,277,"6971,1290,8922,2140,5303,6220,5999,8235,4277,8590"
281,281,"9295,1290,5135,3539,789,10607,7120,10581,11775,5142"
291,291,"2343,7063,37,5532,2140,810,11000,5303,6795,9454"
300,300,"6220,2218,7707,13296,4277,4414,3870,5485,5303,8421"
310,310,"8421,811,2140,6220,2218,4798,12990,7197,7138,11384"
332,332,"9998,12104,8590,12474,10566,11117,5573,5135,5532,2885"
344,344,"8421,4277,2140,7197,12990,11843,10326,11000,12857,811"
359,359,"1290,7120,296,10607,4576,4929,6220,6610,2916,6971"
380,380,"13112,5532,4117,2822,2343,4053,5199,5495,4118,9178"
386,386,"6220,3870,4414,13296,2218,8421,13110,7707,13310,9942"
426,426,"8235,5545,6220,10835,2218,3950,13296,5199,2140,3870"
