user_id,item_id
1,"5999,3950,8562,331,11396,10138,1223,2990,4679,8161,11540,10241,9880,5642,12857,13296,10792,4277,1378,12331,1776,8520,7707,12779,7833,10916,8472,10594,5303,1996"
6,"5135,13309,9866,6811,1290,10336,4576,9837,296,3697,10644,3886,7817,1244,12497,7120,2916,8302,6243,5573,2885,4036,10674,1554,11117,3539,5008,13027,8653,9295"
27,"2885,7120,1290,6243,3697,4664,12497,2916,296,4929,1244,10663,3088,13309,2969,8703,12030,13101,5573,4036,1400,8554,8567,354,10712,5135,1779,1977,7383,13370"
28,"2990,3950,11784,4947,6899,820,10589,9443,2789,1287,3071,9729,5341,10138,10594,5610,11396,12768,11405,1957,11843,4915,220,8746,6395,1996,5270,1210,2012,3340"
30,"789,9962,4048,9866,5819,4163,3886,500,12306,6960,10225,11020,10352,2769,5921,12878,9297,6625,12599,6402,1819,3505,10110,8650,12995,10685,12737,9170,1558,2957"
33,"8421,11843,8161,3106,10340,1776,5610,2506,5470,4915,5303,851,10594,10326,1180,649,5999,331,2038,837,12779,1287,12331,9309,12768,6899,6107,6388,3870,773"
35,"1290,7120,296,5573,4576,3697,6243,2916,12497,4929,10663,10607,12030,8567,10322,11117,1244,11775,13101,1400,4036,1132,8302,13309,1977,4664,5135,9295,10648,2885"
36,"7723,8703,10326,2380,12990,13296,2291,9799,2140,10608,8608,9689,11540,5549,7487,10027,1180,8243,4946,12476,10340,12944,5866,8177,3138,12030,4679,8590,9229,2071"
37,"331,851,11282,9580,8421,8205,1180,7197,9880,10138,1776,8161,11843,12680,5303,6433,9234,2291,12875,9098,3950,10594,12990,717,837,4974,1223,5999,2140,6515"
44,"1290,3697,296,5135,7120,2916,9962,13309,6243,12497,11117,11775,5573,4387,789,10663,4576,4036,4929,1244,10336,8302,9295,1977,12030,9866,1400,13101,8567,10147"
45,"7120,12497,296,6243,4576,3697,10663,2916,4929,5573,12030,4387,5135,8567,8302,11117,1400,13101,1244,10607,10322,4036,13309,1977,2885,12474,4777,10712,4664,11775"
53,"4648,2169,11871,12156,3064,1358,12771,9105,1769,3295,350,4324,716,6626,5497,13324,37,6902,5700,10594,13259,9309,7705,2815,8801,12636,11772,3240,13123,8318"
57,"8421,8161,851,2149,12875,1776,4277,12857,6433,5747,1223,4877,10594,1996,4798,811,1180,9771,8402,331,13123,11282,9309,5025,9580,13257,2958,8235,7439,7462"
58,"4277,8922,9580,5303,11282,12875,4101,851,7578,13296,10792,9880,10916,8562,4798,8593,1662,12680,5999,4117,9799,2808,9229,331,6971,5642,8472,9968,8161,5545"
59,"4798,10916,3950,10340,1408,2199,8161,9880,9098,5999,953,9504,12026,10473,4277,9602,10594,2169,13114,2140,10138,9455,1776,11993,1223,13249,6433,560,6096,2990"
60,"1230,2218,10473,820,2395,1769,3340,7462,220,6515,13114,9443,11405,1912,4947,5124,9786,4413,11784,12579,10778,12771,7079,5341,4199,11194,6280,8870,4448,5303"
61,"4576,1290,296,7120,3697,10607,5135,1244,12497,4387,5573,11117,11775,2916,6812,6243,10663,4036,4929,11143,9295,6610,12474,3539,8342,13309,11298,1132,83,9962"
69,"12680,9880,12331,2140,1776,8421,254,10792,3950,6166,2291,11751,6437,10326,11784,5549,4946,2789,11288,10340,2380,5999,8575,4679,851,4798,10138,2199,6515,6311"
70,"1408,9668,11622,8421,4101,9504,1180,13296,10473,1996,5549,1726,5673,13114,7715,2905,2882,1776,7243,8343,2556,4924,8205,3295,11843,2580,4798,4262,6166,8053"
72,"10566,4947,3672,6515,5351,11396,6382,999,6899,1776,4452,10138,6395,1719,1223,8707,10916,4101,1957,2199,4321,3950,5124,12813,2798,3071,11219,5549,10841,4786"
73,"4698,7637,8981,13296,9799,9937,2020,7064,8703,6166,8590,7138,12622,12663,2218,7706,7120,5976,1487,1634,6474,1400,1290,1856,3088,589,6892,11615,1244,8608"
78,"10594,6515,12779,2140,1912,9309,10340,1769,7462,8421,4877,1223,4974,5470,837,8161,13097,9968,6588,11357,9072,5303,331,4679,10916,13214,5999,1776,4602,2291"
79,"6515,9309,8161,6220,10594,10340,8043,4117,5470,11000,12779,11357,7462,10138,3340,331,7900,11289,8235,1788,1210,9580,851,3171,1912,9729,5341,796,9369,1287"
81,"1290,7120,12497,6243,4929,296,2916,3697,4576,5573,4387,12030,8567,11117,1244,13101,1400,1977,4777,4036,8302,10607,12474,10322,10712,4664,11775,9295,5135,2885"
