user_id,item_id
392,"9519,6881,12665,11918,1291,4438,11922,3980,12606,3909,4120,11969,6742,7505,1978,950,5925,10242,3413,13367,933,7855,12055,7899,9421,11018,8485,5104,11919,861"
9848,"220,1598,716,976,12689,2861,2158,8562,11384,6591,8714,7063,2218,8421,4865,4216,9455,9553,10136,8018,238,7900,12385,12990,10077,9340,837,8650,1912,4438"
14765,"6382,10076,6320,4908,7374,4008,5856,11155,3888,10434,7056,11579,10860,4740,5341,2488,10034,3183,7201,12323,10592,10929,13253,12104,12152,13002,9998,255,3525,2105"
19668,"2140,2218,1598,6220,8235,9072,2038,6971,13296,716,5303,4413,2530,10326,7138,8562,9799,6141,8593,454,8343,3909,5761,560,6166,11289,5610,4266,8421,5545"
17695,"1977,789,5135,9866,9295,9962,2286,3697,9837,4473,12997,12030,13309,2969,10322,11117,13027,13348,8653,4777,2885,12021,12474,5190,12681,1241,8859,1290,10530,11998"
16467,"1558,11620,4163,2957,8650,1851,3722,4216,4218,2372,9913,9384,778,8463,13280,4688,13196,8810,6508,9960,5969,9732,8970,11670,7971,6960,169,83,12637,827"
3040,"12665,9767,325,10464,1027,827,12088,8790,2372,8733,2834,12606,560,2129,12055,10788,1598,4467,10102,5518,1113,11024,8246,12869,9308,161,12060,230,6220,11918"
10774,"7486,10729,2541,12691,2869,1978,5206,4572,542,7900,6365,11771,1680,13249,6659,6011,398,4399,2338,6735,8600,4985,4827,3428,11155,8485,7899,6618,4602,4008"
450,"4321,8707,5946,11288,8520,12990,2291,7439,12871,6209,6899,11855,12928,1421,8053,5549,7197,3247,4101,2262,6120,8452,7824,4679,11286,1776,4937,4798,12875,2140"
4649,"6243,1290,8567,2916,7120,12497,13101,4777,1590,5573,4387,3697,4083,12474,296,1132,9962,1244,5810,12030,1977,10336,1400,2988,789,13309,3613,5190,12559,884"
15055,"6243,10663,4929,2916,13101,8567,1977,1290,12497,7120,9962,5135,789,3697,4777,296,12474,13309,9866,1750,1590,10581,4387,10644,6812,3989,8090,4036,5573,9371"
15359,"6382,8221,1640,8132,11250,9070,2169,6107,5471,2380,3907,8230,1425,8189,3628,7948,6853,9473,3657,6320,9122,9755,13026,1180,10500,9115,8363,6751,4436,953"
14939,"2291,12990,2140,10462,8421,6971,4798,7138,4679,12026,9580,11843,8590,7578,1912,4322,10608,4786,851,6638,220,10326,9865,7197,6326,9257,275,11384,4262,1180"
5671,"6043,2020,8703,3515,6697,2058,7024,11701,12030,8302,7637,89,583,6728,1290,5149,5911,6971,11615,10241,6938,11117,13433,5342,7706,7064,2286,8981,5810,2916"
1688,"2121,8051,2500,5868,12693,5257,9311,8810,827,2589,3743,8485,12055,3911,9021,11922,8246,3438,11252,2129,3736,11,3043,10177,7112,3744,11141,1517,13260,8671"
2387,"4531,10462,3515,9771,1719,11609,3204,1634,4868,13214,1058,4344,8427,1240,4321,9880,10326,9450,9738,2602,9167,5351,1290,8770,6776,2140,4686,9164,10663,4525"
3687,"10249,2594,12408,7439,9771,6181,8452,13031,11286,8208,11499,9743,2666,5946,10218,442,5917,8022,8860,7504,13158,469,6551,7741,4877,6,9081,7086,2262,8938"
13997,"13120,9657,1738,5730,4244,3950,4110,5254,7175,8084,12050,4891,12768,13257,3135,4482,9867,4053,4911,8765,9912,8811,7032,6449,3488,4868,5108,3000,694,9504"
7370,"2463,7856,8514,11117,10963,12026,11088,1912,3230,5875,3737,8235,6971,10147,9744,6834,6529,331,678,5642,12762,85,5573,1662,557,910,844,9693,10712,2992"
20661,"6971,2140,1912,12026,8421,5303,10462,4786,7063,2291,12476,5282,37,12875,7715,4322,5819,10795,31,12757,12771,3488,6445,3106,11568,10792,11540,1287,13257,11843"
21401,"1598,12858,13296,2140,6220,11024,2218,9459,4388,1290,110,89,7707,2411,5145,5969,3158,9960,8475,10228,12404,10663,5485,8343,4865,6610,13110,6461,3578,12129"
15162,"8562,8235,3515,12680,3606,10326,2140,4101,9744,2380,12990,89,1598,5124,6971,3308,331,6326,8205,5642,11540,9799,11886,12331,12813,4798,1945,11751,560,7024"
16251,"11357,4053,785,7547,8520,4459,2443,2571,2567,13257,1700,4117,1408,5999,11712,4219,7578,2822,1634,10462,9443,2905,2357,9449,2291,4035,3189,8507,6971,2335"
5214,"4602,6934,13034,13367,11439,5942,1598,6742,9054,931,8177,4219,4849,1908,11016,4438,2861,10661,5730,7063,12606,12347,2121,7900,1249,2580,2172,3875,3980,5529"
20275,"1583,1156,5545,5524,10607,1466,89,6040,1062,5866,12761,13191,4576,321,9189,3487,9564,8633,1779,10464,2964,290,8473,64,10581,5962,1220,5608,8922,8113"
21369,"1583,5524,1156,89,5545,274,13296,9997,8922,5866,7383,2167,13191,11784,4266,12761,4413,11289,1220,3206,321,9454,1763,64,6220,1466,10608,1062,6892,560"
7744,"8981,89,1637,7064,8922,789,10464,4250,2799,589,5925,11088,1863,2802,1491,4200,9962,4875,5927,11998,11919,1710,1337,5135,4388,5149,6036,9748,5373,13377"
19033,"478,11462,12422,2506,1883,2140,11993,350,11420,1133,9455,7986,7532,13026,2467,7392,6463,11282,12636,4315,5628,9799,10608,761,6141,7163,3452,5381,7447,3423"
20045,"5942,1908,8639,4017,6577,1113,3571,7900,9493,8493,7570,5972,9024,7790,6742,9767,761,3346,3839,8343,3033,2580,931,682,4470,12486,12712,3043,2266,175"
9907,"13214,9306,8079,2140,13296,3240,8413,9309,8022,4679,7824,37,4877,811,7439,5341,6117,6418,2172,9073,3089,11692,10697,1220,1883,9365,11782,4827,9511,5946"
8421,"11001,10687,2807,6825,2049,3172,12566,10370,6596,1891,7087,2029,6675,11263,7394,10919,7014,9030,8773,7469,2897,9130,7973,160,10405,6489,5280,12574,11687,3351"
23209,"5386,1453,5700,5145,13310,7558,2218,6326,12787,10913,6769,11622,9600,12887,7986,6091,8801,7079,9203,8639,6220,8945,3055,5487,11540,12642,10793,12793,8423,10121"
621,"11088,789,6625,9962,5135,9866,7817,9837,1554,9320,13027,3886,10963,335,11998,13403,13309,11117,9671,279,4955,11363,1812,10336,1241,8653,10147,6733,10466,6236"
1923,"7542,6489,11873,3884,6168,6260,8413,2645,7079,2302,9203,2990,12566,64,4946,1966,4327,8454,7787,12822,714,7087,2049,1432,5545,1978,5839,12606,10595,13249"
3650,"8934,6181,5917,2594,12408,2300,10249,10954,11499,8860,12571,383,469,252,7504,7388,2666,1863,7193,848,2936,13031,12417,10899,2899,10218,7023,9771,11011,631"
15654,"453,12662,7079,12943,6918,11643,5386,7207,1478,3571,10125,8413,3839,9203,12727,5261,9140,11784,5145,11751,7392,4181,3500,11622,4413,5811,12642,2788,13191,5932"
16364,"11121,3159,9454,5261,8336,1945,631,4614,5177,6301,5942,2518,2760,1770,4626,5293,10596,8018,108,3892,1529,4017,11788,8199,4984,3884,3545,6168,7487,10589"
9209,"12152,7032,8681,5898,2165,4482,13002,11018,5523,12584,9927,8320,825,11721,11048,8460,8948,6922,12907,4891,2029,2351,3137,6220,12440,974,11911,1249,11019,7860"
5750,"5449,8091,2199,10945,1010,6338,2788,3538,9205,5797,4305,5381,7084,1478,9504,11825,4553,4755,1408,11306,2179,5334,8301,2531,1926,854,3287,11751,10507,12260"
17541,"8254,1334,1290,3697,9962,2988,4111,4929,1244,296,12497,789,8090,12088,6610,1200,8635,10663,11255,6734,3539,10737,6811,10607,4777,8567,6204,9170,2916,54"
10683,"3571,6340,4017,7790,7112,5508,4460,11611,9493,10784,13082,4976,810,453,5676,11502,4263,10242,2296,9838,9770,201,866,9849,12784,3743,7051,6072,10860,3992"
3784,"5152,5386,8454,4012,7558,1328,2645,7408,9738,2788,1551,11326,9786,13346,11886,1847,12606,13143,5399,12787,12821,7652,8563,4183,7706,11622,8018,5976,8639,544"
9885,"8746,13214,7777,8161,383,4229,5946,4066,9865,5593,2357,331,4308,2149,2140,2353,649,851,1763,10241,3789,9073,6140,2958,1180,12990,8400,7298,7439,2291"
19929,"12606,5545,7024,13296,7899,6220,5875,7383,1951,12632,89,8413,2990,11489,11918,1583,1978,3451,8562,1220,8235,79,3089,8633,11969,714,9234,1600,2799,3487"
21423,"7817,5135,3886,9962,8012,5008,789,10663,1554,6625,4929,9866,13309,10644,4973,13027,10336,1241,7120,2725,1269,1290,9837,8653,9320,11409,8935,12117,12394,13083"
18292,"9799,2380,8590,12321,9580,10468,6038,700,9550,1776,6166,7948,12858,13110,11227,4413,4499,331,6751,5353,5629,9937,7578,2478,5303,6971,4646,4430,4277,9473"
16508,"11635,12378,6503,2867,1708,682,10395,220,10836,8575,9473,8569,7251,11800,8343,7900,6473,10027,2705,3140,4388,2506,10548,12533,4626,5292,331,717,11406,6751"
21555,"8343,220,1180,331,4798,11282,2071,10326,860,2506,3770,7197,8221,1598,11364,761,9504,1493,3515,12856,10663,12990,1776,11191,8567,4929,5270,9489,8819,1478"
9060,"4413,1583,8590,5545,1156,5524,4266,13191,7383,3950,8922,13296,8633,11784,8235,9564,1514,7138,9306,89,6971,7715,2058,3206,6892,9132,12662,11403,10138,8053"
9407,"10462,2291,10241,5700,3340,4824,12606,2104,7468,12887,2412,5487,12787,7076,11507,7093,6742,8454,6831,3606,3055,6221,1302,9017,8319,110,4262,2140,4213,3578"
15292,"6893,2058,5149,12704,1983,8981,6474,12663,5631,8703,7637,9954,2303,11713,1438,2020,1156,4205,4698,13228,8235,10332,2731,1487,13436,6938,13377,4047,9869,12996"
18956,"5545,13296,89,13436,1983,3542,3487,4946,8235,6220,5976,13377,13191,7024,4414,8562,1062,4413,12339,1432,5875,7289,11784,7542,5524,1669,12606,11403,2058,1978"
3667,"11088,11117,9944,9362,12468,12676,12994,3805,10000,2525,11475,7193,7601,10887,7612,65,2463,2684,10787,5889,11640,1884,11787,1845,678,7675,10147,12538,10202,3093"
13121,"10340,2220,6166,6971,10835,4101,8452,7707,9668,8505,12026,9799,8022,7547,7443,6301,10524,8402,7487,5303,2264,2140,8084,5549,8707,4865,7723,5999,3506,68"
20355,"5436,9306,7341,7383,2300,9771,10776,10122,13214,3487,12871,12265,383,9244,8751,165,12542,2149,8402,2730,6648,10670,12733,8416,9795,10462,6724,5946,10412,448"
